name,address,lat,lng,rating,review_count,primary_type,primary_type_display,types,opening_hours,website,google_maps_url,place_id,source,scraped_area,price_level,phone,osm_cuisine,log_review_count,is_chain,cuisine,venue_type,price_numeric,closes_early,typical_close_hour,days_open_count,closed_weekends,closed_sunday,weekdays_only,h3_index,hex_restaurant_count,hex_mean_rating,hex_cuisine_entropy,hex_chain_share,predicted_rating,residual,id
SAO Thai Cuisine,"Rue Américaine 122, 1050 Bruxelles, Belgium",50.8229712,4.3603839,4.8,1375,thai_restaurant,Thai Restaurant,"['thai_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Saturday: 6:00\u2009–\u200910:30\u202fPM', 'Sunday: Closed']",https://saothaicuisine.be/,https://maps.google.com/?cid=10327656214997557928&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,7.226936018493289,False,Thai,Restaurant,2,False,,,False,False,False,881fa44f49fffff,117.0,4.397435897435898,2.178201388137841,0.0085470085470085,4.362009689290898,0.4379903107091021,
Gusto Petit Restaurant,"Bd de Waterloo 133, 1000 Bruxelles, Belgium",50.8335003,4.3457428,4.9,76,italian_restaurant,Italian Restaurant,"['italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Tuesday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Wednesday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Thursday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Friday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Saturday: 9:00\u202fAM\u2009–\u20099:00\u202fPM', 'Sunday: 9:00\u202fAM\u2009–\u20099:00\u202fPM']",,https://maps.google.com/?cid=5058183805438823737&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.343805421853684,False,Italian,Restaurant,2,False,,,False,False,False,881fa441abfffff,112.0,4.390178571428572,2.3462547976630748,0.0178571428571428,4.4175507509122935,0.4824492490877068,
مطعم قيصر الشام cezar de damas,"Av. Wielemans Ceuppens 25, 1190 Forest, Belgium",50.8240024,4.3277658,4.9,444,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Tuesday: 9:00\u202fAM\u2009–\u20095:00\u202fPM', 'Wednesday: Closed', 'Thursday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Saturday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Sunday: 12:00\u202fPM\u2009–\u200912:00\u202fAM']",,https://maps.google.com/?cid=263483831225950691&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.09807428216624,False,Syrian,Restaurant,2,False,,,False,False,False,881fa44ad3fffff,16.0,4.3375,2.046738531794552,0.0,4.388288907482003,0.5117110925179977,
Pizza Di Ezio🍕,"Sq. du Centenaire 13, 1083 Brussel, Belgium",50.8759044,4.3174359,4.8,149,pizza_restaurant,Pizza Restaurant,"['pizza_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 5:00\u2009–\u200911:00\u202fPM', 'Wednesday: 5:00\u2009–\u200911:00\u202fPM', 'Thursday: 5:00\u2009–\u200911:00\u202fPM', 'Friday: 5:00\u2009–\u200911:00\u202fPM', 'Saturday: 5:00\u2009–\u200911:00\u202fPM', 'Sunday: 5:00\u2009–\u200911:00\u202fPM']",,https://maps.google.com/?cid=4397136733580199347&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.010635294096256,False,Italian,Restaurant,2,False,,,False,False,False,881fa44021fffff,10.0,4.29,1.834371969581624,0.0,4.305729641334981,0.4942703586650188,
G. Burger,"Rue Faider 1، Chaussée de Charleroi 88، 1060 Saint-Gilles, Belgium",50.82890020000001,4.355862,4.9,447,hamburger_restaurant,Hamburger Restaurant,"['hamburger_restaurant', 'american_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 6:30\u2009–\u200910:00\u202fPM', 'Tuesday: 7:00\u2009–\u200911:30\u202fPM', 'Wednesday: 7:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 6:30\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 6:30\u202fPM\u2009–\u20091:00\u202fAM', 'Saturday: 6:30\u2009–\u200911:30\u202fPM', 'Sunday: Closed']",https://www.gburgerbrussels.com/,https://maps.google.com/?cid=256906721332771758&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.104793232414985,False,Burger,Restaurant,2,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.382094881389675,0.517905118610325,
Sushi Sama,"Av. Jean et Pierre Carsoel 7, 1180 Uccle, Belgium",50.7945768,4.3643027,4.9,207,japanese_restaurant,Japanese Restaurant,"['japanese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u2009–\u20099:00\u202fPM', 'Tuesday: Closed', 'Wednesday: 11:00\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u2009–\u20099:00\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u2009–\u20099:00\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u2009–\u20099:00\u202fPM', 'Saturday: 11:00\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u2009–\u20099:00\u202fPM', 'Sunday: 11:00\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u2009–\u20099:00\u202fPM']",https://samauccle.com/,https://maps.google.com/?cid=17357732170255516247&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.337538079701318,False,Japanese,Restaurant,2,False,,,False,False,False,881fa44f63fffff,15.0,4.1866666666666665,1.894312023933532,0.0,4.3188043518275405,0.5811956481724598,
Pigeon Bar,"Rue des Pigeons 14, 1000 Bruxelles, Belgium",50.8411666,4.3533429,5.0,81,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 6:00\u202fPM\u2009–\u20091:30\u202fAM', 'Saturday: 6:00\u202fPM\u2009–\u20091:30\u202fAM', 'Sunday: 6:00\u202fPM\u2009–\u200912:00\u202fAM']",https://pigeonbar.be/,https://maps.google.com/?cid=1438787447357934990&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.406719247264253,False,Bar,Bar,2,False,,,False,False,False,881fa44187fffff,95.0,4.238947368421052,1.7492901389023874,0.0421052631578947,4.23359795959284,0.7664020404071596,
Bakkerij Pinpin,"Rue Blaes 152, 1000 Bruxelles, Belgium",50.8377011,4.3474569,4.9,238,bakery,Bakery,"['bakery', 'food_store', 'store', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Saturday: 8:30\u202fAM\u2009–\u20096:00\u202fPM', 'Sunday: 8:30\u202fAM\u2009–\u20093:30\u202fPM']",http://www.boulangeriepinpin.be/,https://maps.google.com/?cid=10223500713830292336&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.476463551931511,False,Bakery,Bakery,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.325430083874486,0.5745699161255144,
Hein'z Flames,"Blvd Géneral Jacques 54, 1050 Ixelles, Belgium",50.8187443,4.3794415,5.0,50,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Tuesday: Closed', 'Wednesday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Saturday: 2:00\u202fPM\u2009–\u20092:00\u202fAM', 'Sunday: 2:00\u2009–\u200911:00\u202fPM']",https://www.heinzflames.be/,https://maps.google.com/?cid=11544311028479184121&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.9318256327243257,False,Other,Restaurant,2,False,,,False,False,False,881fa44f5dfffff,38.0,4.392105263157895,2.2212175914294487,0.0263157894736842,4.441326032909174,0.5586739670908258,
Snack 49,"Chau. de Waterloo 651, 1050 Ixelles, Belgium",50.817217,4.3656792,4.9,347,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Tuesday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u200912:00\u202fAM', 'Saturday: 11:30\u202fAM\u2009–\u200911:30\u202fPM', 'Sunday: 11:30\u202fAM\u2009–\u200911:30\u202fPM']",http://snack-49-ixelles.be/,https://maps.google.com/?cid=6331887609220080435&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.8522024797744745,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa44f4bfffff,47.0,4.32127659574468,2.1361581834239702,0.0212765957446808,4.188400126342704,0.7115998736572964,
Cobá,"Rue Defacqz 156, 1060 Saint-Gilles, Belgium",50.8254655,4.3548934,5.0,35,bar,Bar,"['bar', 'point_of_interest', 'establishment']",[],https://www.cobacocktail.com/,https://maps.google.com/?cid=15309567757985609370&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.58351893845611,False,Bar,Bar,2,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.42162894253935,0.5783710574606502,
Pizza minutes saint gilles,"Chau. de Waterloo 186, 1060 Bruxelles, Belgium",50.82742,4.3445979,5.0,14,pizza_restaurant,Pizza Restaurant,"['pizza_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 4:00\u202fPM\u2009–\u20093:00\u202fAM', 'Tuesday: 4:00\u202fPM\u2009–\u20093:00\u202fAM', 'Wednesday: 4:00\u202fPM\u2009–\u20093:00\u202fAM', 'Thursday: 4:00\u202fPM\u2009–\u20093:00\u202fAM', 'Friday: 4:00\u202fPM\u2009–\u20095:00\u202fAM', 'Saturday: 4:00\u202fPM\u2009–\u20095:00\u202fAM', 'Sunday: 4:00\u202fPM\u2009–\u20093:00\u202fAM']",,https://maps.google.com/?cid=4366739111510717428&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,2.70805020110221,False,Italian,Restaurant,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.569063287618135,0.4309367123818655,
Falafel Alaa Eddin,"Av. de la Couronne 120, 1050 Ixelles, Belgium",50.8293767,4.379727,4.9,284,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u200910:00\u202fPM', 'Tuesday: 11:00\u202fAM\u2009–\u200910:00\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u200910:00\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u200910:00\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u200910:00\u202fPM', 'Saturday: 11:00\u202fAM\u2009–\u200910:00\u202fPM', 'Sunday: Closed']",,https://maps.google.com/?cid=1286743249644636567&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.652489180268651,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa441b7fffff,62.0,4.443548387096774,1.8655592813556785,0.0,4.247770714103914,0.6522292858960865,
Tofaha food bvba,"Doornveld 43, 1731 Asse, Belgium",50.8921249,4.2695474,4.7,72,bakery,Bakery,"['bakery', 'food_store', 'store', 'food', 'point_of_interest', 'establishment']","['Monday: 7:30\u202fAM\u2009–\u20095:30\u202fPM', 'Tuesday: 7:30\u202fAM\u2009–\u20095:30\u202fPM', 'Wednesday: 7:30\u202fAM\u2009–\u20095:30\u202fPM', 'Thursday: 7:30\u202fAM\u2009–\u20095:30\u202fPM', 'Friday: 7:30\u202fAM\u2009–\u20095:30\u202fPM', 'Saturday: Closed', 'Sunday: 7:00\u202fAM\u2009–\u20094:00\u202fPM']",,https://maps.google.com/?cid=12964449509372040930&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.290459441148391,False,Bakery,Bakery,2,False,,,False,False,False,881fa4433bfffff,2.0,3.85,0.6931471803599453,0.0,4.203026032384239,0.4969739676157614,
Snack TASNEEM,"Rue des Foulons 5, 1000 Bruxelles, Belgium",50.8424915,4.342982999999999,5.0,62,restaurant,Restaurant,"['lebanese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 2:00\u2009–\u200911:00\u202fPM', 'Wednesday: 2:00\u2009–\u200911:00\u202fPM', 'Thursday: 2:00\u2009–\u200911:00\u202fPM', 'Friday: 3:00\u2009–\u200911:00\u202fPM', 'Saturday: 1:00\u2009–\u200911:00\u202fPM', 'Sunday: 1:00\u2009–\u200911:00\u202fPM']",,https://maps.google.com/?cid=3649708171813666608&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.143134726391533,False,Other,Restaurant,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.414158186774615,0.5858418132253851,
Bar&Beurre,"Chau. de Charleroi 254, 1060 Saint-Gilles, Belgium",50.8229867,4.3539588,5.0,45,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Saturday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Sunday: 4:00\u202fPM\u2009–\u200912:00\u202fAM']",,https://maps.google.com/?cid=12193585081655757425&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.828641396489095,False,Bar,Bar,2,False,,,False,False,False,881fa44f49fffff,117.0,4.397435897435898,2.178201388137841,0.0085470085470085,4.442993829304053,0.5570061706959466,
JUST FOOD,"Pl. Saint-Josse 5, 1210 Saint-Josse-ten-Noode, Belgium",50.849456,4.3737175,4.9,183,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u20093:30\u202fPM', 'Tuesday: 11:30\u202fAM\u2009–\u20093:30\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u20093:30\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u20093:30\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u20093:30\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",https://weiny.top/just-food,https://maps.google.com/?cid=3088898746890845618&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_INEXPENSIVE,,,5.214935757608986,False,Other,Restaurant,1,False,,,False,False,False,881fa4419dfffff,101.0,4.345544554455445,2.2718372535569813,0.0198019801980198,4.347216502719054,0.552783497280946,
Kip Eat' Naturel,"Pl. Bizet 45/47, 1070 Anderlecht, Belgium",50.8250937,4.299022,4.9,145,butcher_shop,Butcher Shop,"['butcher_shop', 'sandwich_shop', 'grocery_store', 'food_store', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Tuesday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Wednesday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Thursday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Friday: 10:00\u202fAM\u2009–\u200912:00\u202fPM, 2:00\u2009–\u20097:00\u202fPM', 'Saturday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Sunday: 10:00\u202fAM\u2009–\u20097:00\u202fPM']",https://www.kipeatnaturel.be/,https://maps.google.com/?cid=17685277287426784574&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.983606621708336,False,Other,Restaurant,2,False,,,False,False,False,881fa44addfffff,12.0,4.375,1.6326309265543515,0.0,4.39704547568394,0.5029545243160607,
Zeyya,"Rue Royale 199, 1210 Saint-Josse-ten-Noode, Belgium",50.8555991,4.3671925,4.7,411,mediterranean_restaurant,Mediterranean Restaurant,"['mediterranean_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 7:00\u2009–\u200911:00\u202fPM', 'Thursday: 7:00\u2009–\u200911:00\u202fPM', 'Friday: 7:00\u2009–\u200911:00\u202fPM', 'Saturday: 7:00\u2009–\u200911:00\u202fPM', 'Sunday: Closed']",https://zeyyarestaurant.be/,https://maps.google.com/?cid=15284347392559182808&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.021023349349527,False,Mediterranean,Restaurant,2,False,,,False,False,False,881fa4418bfffff,99.0,4.206060606060606,1.987692509149126,0.0404040404040404,4.309086033986547,0.3909139660134535,
Le Bar à Jeux,"Chau. d'Alsemberg 136, 1060 Saint-Gilles, Belgium",50.8226138,4.3428186,4.9,299,bar,Bar,"['bar', 'store', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Wednesday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Saturday: 2:00\u202fPM\u2009–\u200912:00\u202fAM', 'Sunday: 2:00\u2009–\u200910:00\u202fPM']",https://lebarajeux.shop/,https://maps.google.com/?cid=10985400368276261859&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.703782474656201,False,Bar,Bar,2,False,,,False,False,False,881fa441a7fffff,60.0,4.471666666666667,1.8681534305840948,0.0,4.401134392531214,0.4988656074687867,
GIMIC Radio,"Rue des Renards 9, 1000 Bruxelles, Belgium",50.8369635,4.3475601,4.9,79,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 2:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 2:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 2:00\u202fPM\u2009–\u200912:00\u202fAM', 'Saturday: 2:00\u202fPM\u2009–\u200912:00\u202fAM', 'Sunday: 12:00\u202fPM\u2009–\u200912:00\u202fAM']",https://gimicradio.com/,https://maps.google.com/?cid=9118788129370750493&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.382026634673881,False,Bar,Bar,2,False,,,False,False,False,881fa441abfffff,112.0,4.390178571428572,2.3462547976630748,0.0178571428571428,4.415790519850236,0.4842094801497643,
Taj'in,"Pl. du Jeu de Balle 33, 1000 Bruxelles, Belgium",50.8369,4.3449154,4.9,85,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']",[],https://www.instagram.com/taj.in_?igsh=MWVmN3ljaDRhZTAwdg==,https://maps.google.com/?cid=10446570308644941901&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.454347296253507,False,Other,Restaurant,2,False,,,False,False,False,881fa441a9fffff,83.0,4.190361445783132,1.9748158496153467,0.072289156626506,4.370790896859696,0.5292091031403041,
La crêperie de Marrakech,"Av. de Stalingrad 90/92, 1000 Bruxelles, Belgium",50.8404214,4.3432779,4.8,66,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 6:00\u202fAM\u2009–\u200911:30\u202fPM', 'Tuesday: 6:00\u202fAM\u2009–\u200911:30\u202fPM', 'Wednesday: 6:00\u202fAM\u2009–\u200911:30\u202fPM', 'Thursday: 6:00\u202fAM\u2009–\u200911:30\u202fPM', 'Friday: 6:00\u202fAM\u2009–\u200911:30\u202fPM', 'Saturday: 6:00\u202fAM\u2009–\u200911:30\u202fPM', 'Sunday: 6:00\u202fAM\u2009–\u200911:30\u202fPM']",,https://maps.google.com/?cid=17194456390374499058&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.204692619390966,False,Moroccan,Restaurant,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.313561476986933,0.4864385230130672,
Poppy's Resto Pub,"Rue de Moscou 13, 1060 Saint-Gilles, Belgium",50.8311888,4.34631,4.9,58,bar,Bar,"['pizza_restaurant', 'hamburger_restaurant', 'american_restaurant', 'bar', 'italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 5:00\u202fPM\u2009–\u200912:00\u202fAM', 'Wednesday: 5:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 5:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 5:00\u202fPM\u2009–\u200912:00\u202fAM', 'Saturday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Sunday: 12:00\u2009–\u20095:00\u202fPM']",https://poppysrestopub.com/,https://maps.google.com/?cid=12285808259020790623&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,ChIJj3r0OXTFw0cRX5t-wYT1f6o,google_scrape_area,Villalaan Sint-Gilles,,02 218 33 30,,4.07753744390572,False,Bar,Bar,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.417860859987028,0.4821391400129728,
The Modern Alchemist,"Av. Adolphe Demeur 55, 1060 Brussels, Belgium",50.82529,4.3442416,4.8,339,bar,Bar,"['liquor_store', 'bar', 'store', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Wednesday: 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 6:00\u202fPM\u2009–\u20091:00\u202fAM', 'Saturday: 6:00\u202fPM\u2009–\u20091:00\u202fAM', 'Sunday: Closed']",https://www.themodernalchemist.bar/,https://maps.google.com/?cid=7445577967528343850&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.828945617610208,False,Bar,Bar,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.409342469316633,0.3906575306833666,
Smiley's Sportsbar,"Houtweg 26, 1140 Evere, Belgium",50.881324000000006,4.4074874,5.0,53,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: 7:00\u2009–\u200911:00\u202fPM', 'Tuesday: 5:00\u2009–\u200911:00\u202fPM', 'Wednesday: 5:00\u2009–\u200911:00\u202fPM', 'Thursday: 5:00\u2009–\u200911:00\u202fPM', 'Friday: 5:00\u202fPM\u2009–\u20091:00\u202fAM', 'Saturday: 5:00\u202fPM\u2009–\u20091:00\u202fAM', 'Sunday: 5:00\u2009–\u200911:00\u202fPM']",https://www.smileys-sportsbar.be/,https://maps.google.com/?cid=11489251600687833446&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.9889840465642745,False,Bar,Bar,2,False,,,False,False,False,881fa44085fffff,5.0,4.4,1.3321790398101223,0.0,4.54743282725976,0.45256717274024,
MOme,"Rue Veydt 41, 1050 Ixelles, Belgium",50.8287737,4.3582895,4.9,76,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Tuesday: Closed', 'Wednesday: Closed', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Saturday: 7:00\u2009–\u200910:00\u202fPM', 'Sunday: 7:00\u2009–\u200910:00\u202fPM']",https://momebrussels.reservation.barestho.com/?fbclid=PAdGRleANaBZNleHRuA2FlbQIxMQABp3C8uHCf67CkG7JMfxy4gfspmTPqdf56tBmVBYSbUMD0gjfsR6ot5Nn1h2M8_aem_GabrkgMupmhGrcY1HVc5Aw,https://maps.google.com/?cid=1376824793754371752&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.343805421853684,False,Other,Restaurant,2,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.26948410087444,0.6305158991255606,
